Customer Id,Cost
fffe3400350034003000,4729.062
fffe3600360036003300,277.519
fffe3800350030003100,1527.239
fffe3400300030003000,485.11499999999995
fffe3200390037003600,612.9970000000001
fffe3600350039003500,3132.5550000000003
fffe3300350038003600,421.77299999999997
fffe3600350037003900,199.874
fffe3200360035003900,633.8800000000001
fffe3300360039003100,13115.487
fffe3400370030003300,1013.6739999999998
fffe3400300031003600,460.71100000000007
fffe3900340034003000,604.203
fffe3700350038003900,1110.221
fffe3300330032003800,460.66700000000003
fffe370039003600,313.93
fffe3400340036003300,226.842
fffe3900360034003400,275.119
fffe3900380037003700,3804.062999999999
fffe3600360039003700,509.60600000000005
fffe3600340031003600,601.38
fffe3500370035003900,168.35700000000003
fffe3700330037003400,9558.725
fffe320037003400,750.4069999999999
fffe3500310034003800,1244.3359999999998
fffe3700390039003200,2108.482
fffe3900390038003600,458.5950000000001
fffe3700380033003500,188.901
fffe3700320036003800,18380.452
fffe3300360034003100,141596.31399999998
fffe3700330038003400,1832.003
fffe3800380033003400,291.79400000000004
fffe3200390030003300,455.008
fffe3900380035003200,598.8170000000001
fffe3600340031003100,224.59100000000004
fffe3200300036003200,1746.3469999999998
fffe370039003400,265.81800000000004
fffe3500390030003300,2955.339
fffe3700350030003700,459.98099999999994
fffe3100370035003500,415.726
fffe3900390038003100,250.58199999999997
fffe3300320031003900,1336.5819999999999
fffe3500300030003500,173.98999999999995
fffe3800380031003200,478.236
fffe3400390034003200,354.82599999999996
fffe3200370037003200,265.585
fffe370039003800,2275.508
fffe3900360035003200,1310.592
fffe3600370039003800,183.68
fffe310037003900,217523.24599999998
fffe3700360039003200,635.255
fffe3700350035003200,255.27299999999997
fffe3300350035003000,312.066
fffe3400340034003900,617.8950000000001
fffe3700340038003600,590.457
fffe3200320033003500,403.02599999999995
fffe3600310035003800,177.618
fffe36003300,49838.436
fffe3500310038003000,125.28699999999999
fffe3600360036003500,626.0120000000001
fffe3400300039003500,3710.179
fffe3300370034003400,1888.6209999999999
fffe380037003400,252.15299999999996
fffe3500380036003000,10056.71
fffe3800360031003700,257.844
fffe370031003300,34928.724
fffe3500350032003700,38650.998999999996
fffe3400370035003100,231.58200000000002
fffe3800310033003400,215.291
fffe3800350031003600,15097.626
fffe3700300032003200,196.022
fffe3400350036003400,3353.5679999999993
fffe3300390034003200,550.418
fffe3700330030003300,301.308
fffe3100350038003600,21523.68
fffe3900330030003100,339.463
fffe3400370033003200,11761.923999999999
fffe3800350031003900,10408.750999999998
fffe3600360034003400,293.17299999999994
fffe3300380033003000,2309.3849999999998
fffe3700330038003800,546.817
fffe3500340033003100,1598.8640000000003
fffe3600380030003900,37408.427
fffe380036003000,1714.556
fffe3800380034003300,167.809
fffe310034003100,218.027
fffe3500310036003700,44060.73900000001
fffe3700300039003400,705.573
fffe3800320037003400,621.6380000000001
fffe3600310034003600,2067.413
fffe3200320034003700,309.52200000000005
fffe3700330034003400,457.754
fffe3100300032003200,457.30999999999995
fffe3400340038003100,577.5459999999999
fffe350030003200,498.2299999999999
fffe3200340038003900,17138.791
fffe340036003500,747.5159999999998
fffe3700310037003100,822.747
fffe3900360030003100,579.381
fffe3800310038003800,1135.411
fffe3500350039003900,965.3860000000001
fffe3100330039003800,191.52400000000003
fffe360034003400,349.311
fffe3300380030003500,302.073
fffe320036003600,189.131
fffe3900330038003700,433.709
fffe3400330031003500,4582.055
fffe3800320033003000,216.42199999999997
fffe3200380039003600,196.075
fffe3200340032003500,588.2189999999999
fffe3700370036003500,70330.899
fffe3200390030003500,1130.683
fffe3300390036003200,40821.236000000004
fffe3300380031003000,146.61100000000002
fffe380038003100,7612.261
fffe3900370034003200,504098.90099999995
fffe3800340036003900,1233.1280000000002
fffe330035003900,1617.525
fffe3300370031003900,223.18099999999998
fffe3300330034003700,1924.4879999999998
fffe3400350030003500,227.349
fffe3400340039003300,209.247
fffe3200310033003300,2867.968
fffe3200310037003600,529.369
fffe3600330039003400,186.89499999999998
fffe3900320030003400,1432.944
fffe3100310035003900,556.065
fffe3700340034003800,321.17400000000004
fffe3400350035003400,3351.065
fffe3600330033003700,946920.4029999999
fffe3400350030003900,388.861
fffe3300310038003500,466.19899999999996
fffe3100350035003700,485.073
fffe3600300037003100,132.017
fffe3600300033003300,263.016
fffe3600390035003600,132.095
fffe3800300032003800,236.91200000000003
fffe320034003200,367.828
fffe3700340031003000,475.988
fffe3100320031003100,814.631
fffe3600370035003300,237.90300000000002
fffe3500330039003500,4072.334
fffe3500380031003100,24005.261
fffe3900320035003900,744.952
fffe3600330036003100,653.922
fffe3200350033003600,237002.82599999997
fffe3600310030003200,1500.9249999999997
fffe3200300037003000,418.94699999999995
fffe3500320034003300,289.32800000000003
fffe3800390031003200,6589.801000000001
fffe3700370034003400,699.7479999999999
fffe3100310036003500,239.98000000000002
fffe3500320036003600,395.514
fffe3900390037003300,703.135
fffe3600300031003200,591.84
fffe3800330038003700,2942.7830000000004
fffe320037003100,283.21
fffe3400350032003000,245.86700000000002
fffe3800330033003700,5117.382
fffe3400360035003800,231.72200000000004
fffe3800340038003900,193.309
fffe3500390038003800,845.3209999999999
fffe3300310032003900,151.577
fffe3700370037003700,201.64300000000003
fffe3100310036003700,204.71400000000003
fffe3300390032003600,362.044
fffe3700370036003900,418.247
fffe3300350038003000,985.479
fffe310038003600,500.887
fffe3200300031003700,7575.098999999999
fffe3800380031003300,224.62300000000005
fffe3900380038003400,4024.4519999999998
fffe3500310036003500,322.255
fffe3300300039003700,189.18599999999998
fffe3900320035003100,333.928
fffe3800380034003100,540.981
fffe3800300031003200,258.17400000000004
fffe3800300037003600,554.4710000000001
fffe3500380038003600,260.182
fffe3100310033003400,449.061
fffe370035003000,1210.729
fffe3700370030003200,3039.314
fffe3800340038003500,1182.9679999999998
fffe3100320032003900,3343.417
fffe3600340034003700,624.095
fffe3300320039003300,1839.3030000000003
fffe350034003400,418.821
fffe3100340039003700,199.153
fffe330033003800,320.192
fffe3400350036003200,265.898
fffe3300380031003200,254.583
fffe3100360030003100,193.286
fffe3300370031003600,553.396
fffe3700300034003700,1249.7300000000002
fffe3900310031003600,1051.914
fffe3500360037003100,171.79399999999998
fffe350039003400,331.28799999999995
fffe3600390038003200,2300.5260000000003
fffe3800360039003700,4865.668
fffe3600350033003300,277.167
fffe3900310031003500,559.4239999999999
fffe3500300035003600,493.03100000000006
fffe3800390031003300,196211.761
fffe3100350035003600,2483.5009999999997
fffe3800390036003400,308.481
fffe3500320033003600,266.441
fffe3600370036003700,1661.5639999999999
fffe3700380037003500,1315.2060000000001
fffe3600390032003500,1281.925
fffe3700340036003900,213.192
fffe3200390035003700,331.98799999999994
fffe3900370032003500,964.0020000000001
fffe3500300038003600,798.5959999999999
fffe3600330033003400,57005.208999999995
fffe330037003100,4252.035000000001
fffe3400390037003200,2061.4359999999997
fffe3800320036003400,144777.139
fffe3800380038003500,10678.108
fffe3200300039003800,3614.4980000000005
fffe3900320039003500,1106.903
fffe3600340036003700,9580.164999999999
fffe3600350037003800,1270.148
fffe3500300037003700,30879.507
fffe3100380032003600,6169.043000000001
fffe380037003500,720.8480000000002
fffe3100360034003900,159.35
fffe3700310036003500,1569.6119999999999
fffe3400330035003200,630755.0299999999
fffe3300330032003200,240.64899999999997
fffe3100300036003000,509.44399999999996
fffe3100390034003500,119766.10499999998
fffe3500370031003500,177.71599999999998
fffe3500330039003600,733.8770000000001
fffe3600350038003400,1702.5720000000001
fffe3200390032003100,460.48199999999997
fffe3600310031003100,173.308
fffe3700330031003900,198.233
fffe3700370033003300,480.01599999999996
fffe3300340038003000,342.36199999999997
fffe3100330037003300,318.725
fffe3800370030003700,623.0240000000001
fffe3300300037003600,212.167
fffe3800310036003800,794.774
fffe3200300033003200,1260.0919999999999
fffe3800350030003600,437.30100000000004
fffe3800320039003200,264.791
fffe3100340030003100,134.252
fffe3500310032003000,2904.587
fffe3200370033003900,223.25900000000001
fffe3300380032003900,69897.75100000002
fffe320031003400,287.21400000000006
fffe3300330038003200,245.658
fffe3900310032003200,523.4510000000001
fffe3800360039003400,3874.4770000000003
fffe3500340038003800,357.40999999999997
fffe3200350033003700,515.4530000000001
fffe3400330038003300,587.976
fffe3500310037003100,160.57
fffe3500370038003300,247.30300000000003
fffe3700330032003000,1020.126
fffe3900380030003800,253.185
fffe3100390037003700,790.5809999999999
fffe3700300035003100,244.844
fffe3700310038003000,564.925
fffe3200380030003300,382.7079999999999
fffe3300370036003800,3969.928999999999
fffe3600340032003000,275.976
fffe3200310036003000,3934.3540000000003
fffe3700300033003300,218.748
fffe320031003300,1370.0040000000001
fffe3100360034003800,586.597
fffe3400,1147.413
fffe3700360030003400,13852.861999999997
fffe3400300036003800,191.296
fffe3600310030003600,919.2610000000001
fffe3300310036003300,919.3950000000001
fffe3400390035003800,644.508
fffe3700320035003000,226.356
fffe3400340037003000,602.892
fffe3700380033003800,962.5690000000001
fffe350039003100,1143.885
fffe3400330038003700,23524.253
fffe3700310030003500,230.05400000000003
fffe3100320038003000,1256.726
fffe3600360030003000,160.302
fffe3900330034003600,168.48600000000002
fffe320032003100,215.57
fffe3700370035003200,646.4140000000001
fffe3600340030003000,3147.1290000000004
fffe3300340033003700,211.19299999999998
fffe3300340033003900,223.478
fffe3700330031003400,241.52400000000003
fffe370033003700,520.4999999999999
fffe3700380032003500,185.40699999999998
fffe3700300034003800,182.80900000000003
fffe3900350034003400,1487.543
fffe3500350033003200,4920.197999999999
fffe3500370037003400,2649.871
fffe3700320031003200,1907.5229999999997
fffe3100390033003100,716.9159999999999
fffe3900340038003900,1429.7579999999998
fffe3500350038003600,390087.68
fffe3100350037003300,516.979
fffe350031003400,206.68799999999996
fffe3600360031003100,1123.598
fffe3600360030003300,176.804
fffe3700350037003300,184.396
fffe3100310032003300,705.356
fffe3600310033003000,3340.416
fffe380033003300,168.12199999999999
fffe3600330031003000,468.7320000000001
fffe3900380034003400,219.00799999999998
fffe3600380039003900,1528.0890000000004
fffe3900340031003400,236.04399999999995
fffe3500350031003500,894.448
fffe3200390034003500,605.4250000000001
fffe3300320036003100,48846.826
fffe3500370034003000,171.377
fffe3700350031003700,7647.714
fffe3300390032003800,729.491
fffe360038003500,667.192
fffe3900300037003100,309.2389999999999
fffe3900310031003700,3484.7410000000004
fffe3100320033003300,23831.938999999995
fffe3200320035003800,171635.805
fffe3200360034003300,1601.586
fffe3600330031003300,507.9990000000001
fffe3900390035003600,754.048
fffe390032003600,1589.5420000000004
fffe3600370037003900,132.435
fffe3700300031003600,2746.5420000000004
fffe3900340030003300,1926.0459999999998
fffe340032003700,212.433
fffe3600350035003200,335.333
fffe3700360036003000,592.103
fffe3800300036003100,563.5600000000001
fffe3400330037003400,1509.0220000000004
fffe390038003600,7269.491999999998
fffe3300360035003000,2873.7880000000005
fffe380036003600,349.097
fffe3400390036003200,268.93899999999996
fffe3300300030003800,2328.777
fffe3800330039003100,535.351
fffe3400380030003000,156.745
fffe3800310036003900,246.66099999999997
fffe3500320038003700,186.378
fffe37003200,481.849
fffe3300370038003100,747.289
fffe3800380039003000,13589.706999999999
fffe3500340030003600,618.2719999999999
fffe3700300039003300,6593.531
fffe3800310034003100,221.77799999999996
fffe3500360038003000,615.144
fffe3800370036003100,355.655
fffe3700320032003600,281.242
fffe3800330033003400,4435.767
fffe3700320034003300,8203.461
fffe3300330039003000,902.3249999999998
fffe3400300039003400,474.6249999999999
fffe3500360034003300,32096.922000000002
fffe3700350038003000,315.33299999999997
fffe3100310031003500,844.887
fffe3400330035003600,385.1070000000001
fffe3800300034003700,776.049
fffe3200300038003700,1602.9759999999999
fffe3500320037003300,1896.5670000000002
fffe3200300031003800,4628.429999999999
fffe3700360035003000,493.788
fffe3500330030003500,66258.367
fffe3700300032003700,576.7249999999999
fffe3200320031003800,1251977.534
fffe3600390036003400,53933.748999999996
fffe3800320036003600,27109.625
fffe390030003000,711.4999999999999
fffe380038003200,563.341
fffe3600320032003300,783.8819999999998
fffe3300350038003700,882.8399999999999
fffe3800380035003100,716.4649999999999
fffe3200310032003800,236.32299999999995
fffe3500350038003100,217.763
fffe3500350037003000,4078.988999999999
fffe3900350037003300,178.369
fffe3400340032003800,8410.872
fffe3700330036003100,1040.766
fffe3800380032003400,1955.527
fffe3400380033003300,230.416
fffe3500390035003600,5696.75
fffe3200380039003700,1303.94
fffe380036003300,2969.7119999999995
fffe320035003600,997.8769999999998
fffe3900370030003000,263.20099999999996
fffe3500350036003900,208.74300000000002
fffe3200340032003600,3213.264
fffe3500320031003200,618.659
fffe3400300035003500,448.05100000000004
fffe3800330032003800,4422.497000000001
fffe3400380030003700,161.053
fffe3100390035003600,657.874
fffe3400350034003500,16119.172
fffe3300390033003800,625.3620000000001
fffe3100300038003900,557.138
fffe3200390037003900,257.43100000000004
fffe3700350030003800,724.7299999999999
fffe3600370034003500,358.007
fffe3500350039003800,536.213
fffe3800300034003300,720.4390000000001
fffe3800370030003600,248.31300000000005
fffe3500360031003100,272891.03199999995
fffe3800390031003100,8688.29
fffe3500360031003800,360.93
fffe310038003300,744.856
fffe310035003900,717.019
fffe350036003400,68044.577
fffe3800390038003100,43702.952000000005
fffe3600300034003000,776.4069999999999
fffe3300380030003400,1961.341
fffe3800310033003900,672.2149999999999
fffe3400380032003200,10895.442000000001
fffe3800310030003300,3026235.0190000003
fffe3400330032003500,830.385
fffe3900370032003900,238.205
fffe3800330037003700,236.60499999999996
fffe320036003800,1491549.7289999998
fffe3500380035003900,1312.574
fffe3200310036003700,13523.216
fffe3400390030003800,9458.151
fffe3900340039003700,38415.108
fffe3300360038003800,81651.071
fffe3200390033003500,2553.6690000000003
fffe3600360034003500,208.158
fffe3600360031003300,229.63199999999998
fffe3700310033003500,171.625
fffe3900330037003100,149.777
fffe310032003100,1250.541
fffe3800360034003500,179.908
fffe3100330034003300,312.316
fffe3900340038003200,754.017
fffe370032003200,1247.104
fffe3300310030003500,493.39099999999996
fffe320036003700,179.14899999999997
fffe3500320037003900,321.43
fffe3400370031003400,41086.274000000005
fffe3900340037003100,838.4100000000001
fffe3300380035003200,1032.5859999999998
fffe390030003200,1040.8280000000002
fffe3200360033003200,501.29400000000004
fffe3200340039003600,35402.734000000004
fffe3300300033003400,197.514
fffe38003800,189.66299999999998
fffe3600330031003400,677.216
fffe3700350038003800,1468.942
fffe3700340031003500,4098.736
fffe3700390037003100,65723.96200000001
fffe3200360035003700,3167.954
fffe3500320037003000,171.00500000000002
fffe3800390038003400,646.1009999999999
fffe3200300031003400,2116912.941
fffe3500350038003800,139.575
fffe3500340031003900,941.6849999999998
fffe3600340038003300,17330.095
fffe3500310039003000,719.443
fffe3600390034003100,559.7710000000001
fffe3400330034003400,20596.242999999995
fffe350038003200,16490.457000000002
fffe3100360035003400,255.18800000000002
fffe310037003400,918.0710000000001
fffe3800340035003200,209.45999999999998
fffe3800360036003000,656.7459999999999
fffe3500340033003200,420.04100000000005
fffe3500330035003400,251814.28400000004
fffe3100310033003200,366.04699999999997
fffe3200330030003100,898.9870000000001
fffe3900320038003500,526.728
fffe3700310038003800,530.25
fffe3200380033003500,1682.1129999999998
fffe3100360035003500,1790.4450000000002
fffe3200360030003900,283.256
fffe3900360035003100,566.435
fffe3800340034003500,704.6669999999999
fffe3100370031003000,1982.3600000000006
fffe3500320035003500,266.222
fffe3400360034003900,673.526
fffe3900330037003300,240241.66500000004
fffe3300320039003800,727.701
fffe3700350030003500,912.2389999999999
fffe3600380031003300,339.95500000000004
fffe3700360030003700,363.416
fffe3900350033003900,403.735
fffe3900350037003900,584.277
fffe3200390035003300,6633.580999999998
fffe3500380037003300,1302.587
fffe3800300032003500,15276.873000000001
fffe3700360032003300,6731.262999999999
fffe3900330034003300,340.20799999999997
fffe3200330039003200,213.689
fffe3300350037003600,528.946
fffe3100350038003100,473167.4330000001
fffe3200330038003100,184.73199999999997
fffe3700330038003200,125.69900000000003
fffe3700360033003800,2722.584
fffe3800370038003100,268.185
fffe3800340035003600,382.90100000000007
fffe3100370033003800,369.67299999999994
fffe3500300031003700,213.35699999999997
fffe3500360039003700,162.70800000000003
fffe3500330031003500,251.70299999999997
fffe3500310035003000,211.94099999999997
fffe3700340034003000,275.53900000000004
fffe3600320036003000,207.63899999999998
fffe3800370033003300,341.267
fffe3400360031003400,147.228
fffe3300370037003300,3331.272
fffe3200330030003400,465.852
fffe3600370037003100,896.2669999999998
fffe3100360036003100,610.776
fffe3200350035003300,214.26799999999997
fffe3400360033003600,2106.927
fffe3400390031003800,249.80899999999997
fffe3500370036003300,4595.474
fffe3300350032003400,612.748
fffe3700340038003700,1106.846
fffe3700330037003100,236.102
fffe3600350031003800,95012.21100000001
fffe3800310033003700,2719.4909999999995
fffe3200300038003500,260.15500000000003
fffe3300310032003200,370.55800000000005
fffe370032003000,426863.694
fffe3900310034003600,155.635
fffe3100370032003900,246.404
fffe3200360031003100,3987.715000000001
fffe370037003300,515.4979999999999
fffe340037003000,3210.094
fffe3100380035003700,2165.7610000000004
fffe3100360031003700,269670.99199999997
fffe3600380030003700,43560.636000000006
fffe3600350030003500,161.051
fffe3600340030003900,282.671
fffe3800300034003800,104104.79699999999
fffe3500330031003800,521.8890000000001
fffe3600350030003400,579.603
fffe320031003100,201.35400000000004
fffe3100360030003900,247450.84500000003
fffe3400340036003000,516.6649999999998
fffe3800310032003700,461.3759999999999
fffe3400380038003600,1980.2140000000004
fffe360036003600,357.28900000000004
fffe390039003900,237.775
fffe3700380030003600,156.64600000000002
fffe3200340030003800,259.792
fffe3400310037003300,149.145
fffe3800390032003300,526.671
fffe3100340033003800,754.6919999999999
fffe3900390031003400,6445.304
fffe3600350034003000,7140.758
fffe3100360032003300,223.39500000000004
fffe3600390037003900,1752.1329999999998
fffe3700350036003300,470.654
fffe3400370030003800,129.358
fffe360032003600,250.844
fffe380037003800,187.401
fffe3700320039003200,453.91999999999996
fffe3800300030003600,1781.896
fffe3700390033003400,467.37299999999993
fffe3500370037003300,133.644
fffe3300330038003700,1058.4059999999997
fffe3300310031003600,1738.5400000000002
fffe3500370031003700,259.713
fffe3600330032003000,238.76399999999998
fffe350038003700,509.696
fffe3700370033003400,1133.6899999999998
fffe3900310032003100,958.9399999999999
fffe3300300035003300,313.27900000000005
fffe3500350030003700,267.01599999999996
fffe3800300030003900,185.83999999999997
fffe320033003100,1404.2759999999998
fffe3300360030003600,159.666
fffe3400370039003600,532.3610000000001
fffe370036003300,3987.9979999999996
fffe3500320031003600,160.371
fffe3300300031003400,452.32400000000007
fffe3100360036003600,163.546
fffe3200380039003300,7947.226
fffe3200380036003500,22708.368
fffe3100360034003700,297.20899999999995
fffe35003900,4263.2210000000005
fffe3300380031003100,221.17300000000006
fffe3400300037003700,770.2010000000001
fffe3100310039003900,1281.671
fffe3200320034003400,141.96699999999998
fffe380034003400,163.007
fffe3900330033003300,5888.486
fffe3200310034003500,747.9670000000001
fffe3600330035003500,227.53800000000007
fffe3900380039003400,250.613
fffe3600310034003100,182.01500000000001
fffe3800360037003300,430.225
fffe3200380039003000,832.7
fffe3600320031003000,225.62600000000003
fffe3300360039003400,3420.5080000000003
fffe3400320032003400,257.152
fffe3600320034003000,301.74899999999997
fffe3100370039003700,231.95700000000005
fffe3300300032003100,1788.264
fffe3500380038003400,3219.65
fffe3400350036003500,144.038
fffe3800380034003900,922.4969999999997
fffe3600320030003800,217.54899999999998
fffe3500350030003900,657.2699999999999
fffe3500310038003500,411.1429999999999
fffe3500320039003400,293.72400000000005
fffe3700340030003900,87457.677
fffe3100390032003400,154.744
fffe3700330036003000,102118.399
fffe3200320038003800,859.8030000000001
fffe3400300036003200,6608.42
fffe3900360037003000,1157.412
fffe3500350030003500,1019.173
fffe3800390032003400,9695.837
fffe350036003300,803.8989999999999
fffe3800370034003700,4024.3140000000008
fffe3100350036003700,558.4190000000001
fffe3600300030003600,1802.1
fffe3600370031003700,1591.3799999999997
fffe3700320034003200,2977.255
fffe3500370034003200,2806.0110000000004
fffe3300330039003300,792.184
fffe3600370039003100,403.18
fffe350030003400,186.223
fffe380033003900,137.94099999999997
fffe3200370038003000,236.30400000000003
fffe3600340031003000,545.531
fffe3700330037003500,189.39000000000001
fffe330039003600,9209.595
fffe3300350033003700,4521.753
fffe3500370039003100,210.292
fffe3100390032003800,424.189
fffe3900350030003700,289.082
fffe3300390036003600,459.44899999999996
fffe3700360039003700,986.463
fffe3700360037003100,1118.9990000000003
fffe320030003200,1388.9999999999998
fffe3400390035003900,178.38
fffe38003900,195.293
fffe3600370030003100,296.024
fffe3200370034003300,57658.352
fffe3900370039003800,353.823
fffe3500320034003600,492.65200000000004
fffe3100330038003800,227.89899999999997
fffe3500300034003700,13087.860000000004
fffe3700370039003300,771.4830000000002
fffe3900350036003900,878.042
fffe3300370034003700,1495.9969999999998
fffe390037003300,607.731
fffe3100300031003900,283.616
fffe3600330039003500,592.9159999999999
fffe3200320037003800,923.3209999999999
fffe3400300030003200,330.735
fffe3800320033003500,391.393
fffe340032003500,882.695
fffe3700340035003700,1048.3509999999999
fffe370037003700,553.891
fffe3600380031003900,251.15099999999998
fffe3100340031003600,6242.190999999999
fffe3400320038003600,671.226
fffe3700340032003100,4888.275
fffe310039003500,171.773
fffe3500350030003600,209.43200000000002
fffe3400300035003200,2192.0299999999997
fffe3300350039003200,332.765
fffe3100390030003400,5902.226000000001
fffe3300310039003300,723.7450000000001
fffe3400360032003400,514.525
fffe3400310032003900,183.91799999999998
fffe3500370035003600,341.0679999999999
fffe3800320039003600,145.997
fffe3800390039003300,200.223
fffe3600300036003100,296.38
fffe3900380035003700,3341.535999999999
fffe3900350031003100,319.19200000000006
fffe31003800,720.223
fffe3700300035003500,780.3340000000001
fffe3700320033003000,223.185
fffe3700390031003400,206.964
fffe3500390030003400,489.389
fffe3600380039003800,209.773
fffe3100310038003100,608.0090000000001
fffe3500310031003100,259.677
fffe3500350034003100,242.248
fffe3200320039003100,235.97199999999998
fffe3300360039003300,2204.103
fffe3500370033003600,814.0109999999999
fffe3900300035003100,164.83499999999998
fffe3900320032003000,233.76600000000002
fffe3700390030003200,126863.629
fffe3800330036003400,258.74
fffe3900330037003900,1365.997
fffe3400300039003000,932.061
fffe3300370035003800,5027.593
fffe3500390031003400,187.339
fffe3600300034003600,851.043
fffe3300300034003200,301.337
fffe3900330038003200,3356.517
fffe3200370031003600,232.32599999999996
fffe3700370033003800,220.86499999999995
fffe3300340034003200,3467.1140000000005
fffe3500390037003600,235.50500000000002
fffe3300310036003600,699.172
fffe3100340034003300,139.651
fffe3400350034003200,128009.95299999998
fffe3500380031003600,813.6289999999999
fffe3300340030003000,773.7590000000001
fffe350038003300,618.525
fffe3700320039003100,1949.6349999999998
fffe3200350033003300,3570.3189999999995
fffe3500300038003400,164.38899999999998
fffe3500370035003300,189.649
fffe3900350038003700,2767.3360000000002
fffe3100360033003300,226.38500000000005
fffe3200340033003400,2645.659
fffe3700300031003700,69353.362
fffe3800360033003300,272.033
fffe3200340033003200,496.26900000000006
fffe3900370039003900,858.65
fffe3300360038003900,686.996
fffe3100320036003000,488.29799999999994
fffe3600300035003000,932.0109999999999
fffe3200380032003700,996.345
fffe3600380030003600,626.053
fffe3100320030003200,3083.6820000000002
fffe3900390033003400,411.203
fffe3800340032003300,180.11
fffe3500330037003400,1324.2889999999998
fffe3300390033003200,28036.587
fffe3700370030003000,856.807
fffe3400350034003400,309.23999999999995
fffe3700300030003400,63805.13500000001
fffe3700340034003200,66896.84599999999
fffe320035003100,1010.7379999999999
fffe310035003000,646.345
fffe3700340033003200,268.598
fffe3300330033003800,569.0139999999999
fffe3900350038003200,116422.11899999999
fffe3600310030003500,285.576
fffe3100310038003200,302.611
fffe3600340031003200,391.88100000000003
fffe3200310032003700,890.751
fffe3400380036003200,492.783
fffe3900370038003700,242.711
fffe3100350032003900,941.7010000000002
fffe3700350030003900,9113.447
fffe3100340032003700,47378.30499999999
fffe3100380032003400,243.91
fffe3500330038003300,283.619
fffe3700310031003400,455.963
fffe3500380034003800,460.826
fffe3500300031003400,1925.268
fffe3800350035003700,355.35299999999995
fffe3100370033003500,225.77800000000002
fffe3200370035003800,292.779
fffe3300330030003700,453.361
fffe3900350036003800,34505.693999999996
fffe3600300036003200,191.72199999999998
fffe37003000,2830.8920000000003
fffe3600360035003700,150.878
fffe3600380034003500,636.0229999999999
fffe3100370035003000,601.005
fffe3200320032003100,741.1990000000001
fffe3400330037003900,246.308
fffe3100370036003900,158.652
fffe380032003700,907.0050000000001
fffe34003300,23299.015999999996
fffe3400350032003600,159.44199999999998
fffe3600300035003100,212.20099999999996
fffe330037003400,153.99000000000004
fffe3100320039003800,547.644
fffe3700390033003300,2752.88
fffe3900340032003000,45681.496
fffe3700360032003700,121.74600000000001
fffe3300340033003600,509.201
fffe3800380035003200,690.9499999999999
fffe3800360039003500,357.594
fffe3100310039003500,598.5049999999999
fffe3200360035003000,1003.1789999999999
fffe3100320039003100,811.944
fffe3700370034003200,905.717
fffe3500390033003800,140.88
fffe3200360032003600,225.95899999999997
fffe3100320031003000,1212.4360000000001
fffe340034003800,321.61899999999997
fffe340030003100,1445.942
fffe3100350033003900,1636.8740000000003
fffe3300300036003400,943.1850000000001
fffe3800370036003000,7214.589999999999
fffe3200340032003400,1849.705
fffe3700300031003400,304.913
fffe3300320031003800,185367.922
fffe3400360032003700,241.093
fffe3700340036003100,245.048
fffe3900370034003400,1215.2279999999998
fffe3500380038003500,1874.83
fffe3200380037003300,203.499
fffe320031003800,7537.857000000001
fffe3700350032003200,1249.288
fffe3900310037003300,816.608
fffe3300320037003700,243.45
fffe3900380035003800,544.524
fffe3700340033003000,564.9000000000001
